dialogue_id,donated,actual_amount,conversation_text,coaching_feedback
20180808-022005_838_live,0,0.0,"Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee: And the fact that not much of the donation actually get to the ""cause"".
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already.
Persuader: So can I conclude that you'd like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuadee: No, you may not draw that conclusion yet.
Persuadee: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT.
Persuadee: I do not do this ""only"" for the money, but to try and help any way I can.
Persuadee: That\'s the only reason I\'m still here.
Persuader: I can understand that.
Persuader: So i'd really like to thank you for your interest and time.
Persuader: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world.
Persuadee: I have been doing some research while waiting for your responses.
Persuadee: I'll donate .50.
Persuader: Thank you so much.
Persuader: Your donation is very much appreciated.
Persuadee: You are welcome.
Persuadee: It would be more, but not without more research.
Persuadee: This HIT is a rip off, taking far too much time.
Persuadee: I am an old retired guy with limited income.
Persuadee: My wife has health issues and is losing her insurance.
Persuadee: Pennies matter to me.
Persuader: I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized.
Persuader: Thank you again.
Persuadee: Thank you.
Persuadee: I just hope the donation does help and do wish it could be more.
Persuader: The research team will collect your .50 donation and send it to Save the Children.
Persuader: Thank you.
Persuadee: Most welcome indeed and hope you have a great day.
Persuader: Thank you, you too sir.
Persuadee: Should this HIT not be ending, I think it has had more than 10 rounds?","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.34).

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180826-181742_58_live,0,0.0,"Persuader: hello, are you interested in charities?
Persuadee: yes i am are you?
Persuader: of course i am, do you know save the children charity?
Persuadee: no can you tell me a little about it
Persuader: of course, save the children is a non-profit organization that helps the children all over the world.
Persuadee: that sounds great.
Persuadee: i feel like i need to do something like that
Persuader: are you interested in helpin childrens?
Persuadee: how can i help them?
Persuader: you can help them by donating, do you want to donate?
Persuadee: how long have you been donating for?
Persuader: several years now, different organizations.
Persuader: do you like to donate?
Persuadee: what other organizations?
Persuadee: i donate sometimes.
Persuader: when i see or when they ask me i help, are you willing to donate today?
Persuadee: i need a little more information, if thats not too much to ask?
Persuader: no of course, what you need to know?
Persuadee: what exactly does the charity do for children?
Persuader: they feed them , buy clothes, cure them, and take them to schools.
Persuadee: how much can i donate?
Persuader: every amount is desirable, you heart would know.
Persuadee: is 20 dollars okay?
Persuader: yes of course, are you willing to donate such money?
Persuadee: yes i am","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, ask-donation-procedure, provide-donation-amount, confirm-donation.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180903-224911_659_live,1,1.0,"Persuader: hello
Persuadee: hi how are you today
Persuader: I'm good how are you, kind turker?
Persuadee: very good today, just turking
Persuader: do you donate to charities?
Persuadee: sometimes , it depends on what types
Persuader: the ones that help children specifically
Persuadee: i have in the past, good cause
Persuader: do you volunteer too?
Persuadee: yes, sometimes with non profits
Persuader: what are your thoughts about child abuse?
Persuadee: terrible thing that happens
Persuader: how would you rate a charity that tries to prvent abuse and help injured children?
Persuadee: I would think it is very valuable
Persuader: would you donate to that charity?
Persuadee: of course, especially poor children
Persuader: would you donate a portion of this hit reward?
Persuadee: yes, I would to a good childrens cause
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment ($2).
Persuadee: i think one dollar will help
Persuader: Thank  you","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $1.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: donation-information.
2. Document which turn led to agreement and replicate that approach."
20180827-033451_673_live,1,2.0,"Persuader: Hi there, how are you this morning?
Persuadee: ya fine morning what about you
Persuader: Good thanks.
Persuader: I was just reading about an organization called Save the Children.
Persuader: Have you heard of them?
Persuadee: Yes I know that organization.
Persuadee: you have idea donate to that charity
Persuader: Yes I'm going to donate and thought you might want to also.
Persuader: They do great work, very legitimate and een around 100 years.
Persuadee: ok nice.
Persuadee: how much u pay
Persuader: I thought maybe 10 or 15 cents of my pay.
Persuader: It doesn't take much to make a difference.
Persuader: Family all grown up.
Persuadee: ok. than how is you family
Persuader: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.
Persuader: This group helps poor underprivileged children in the US too.
Persuadee: oh ok. i love children's very much.
Persuadee: so i donate that charity
Persuader: You will?
Persuader: That's great.
Persuader: I know we can both feel good about that.
Persuader: So do you live in the US?
Persuadee: yes .
Persuadee: where are you
Persuader: I'm in Arizona where it is very HOT!
Persuader: Where are you?
Persuadee: VANCOUVER.
Persuadee: WHAT ABOUT YOUR JOB
Persuader: Van couver in the US?
Persuader: Is that in Washington state?
Persuader: I don't work cause I already retired.
Persuader: I worked for 35 years and I'm ready to rest now.
Persuader: LOL
Persuadee: why you laugh.
Persuadee: i am also laughing .didn't tell anything
Persuader: Just happy to be through with working.
Persuader: What do you do for work and do you like it?
Persuadee: i am not working.
Persuadee: seeking job
Persuader: I hope you find something soon.
Persuader: Do you think you will be able to donate 10 cents to the charity?
Persuader: I know your money is probably tight but 10 cents is not too much to do is it?
Persuadee: i will plan to donate 50 cents to charity
Persuader: That's great, I guess the donation will be deducted from your turk payment for this task directly.
Persuadee: Good luck to you in your job search, things will be bettter for you in the future.
Persuadee: Good things will happen to you when you do good things for others.
Persuadee: God bless and good morning.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $2.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: self-modeling, logical-appeal, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180723-080248_452_live,1,0.01,"Persuader: Hello!
Persuader: Ho are you doing today?
Persuadee: doing fine, what about you
Persuader: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
Persuadee: go ahead :)
Persuadee: i'm listening
Persuader: I'm working for Save the Children charity!
Persuader: Have you heard about it?
Persuadee: I don't think so.
Persuader: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
Persuadee: such an important job!
Persuadee: Tell me more
Persuader: Sure!
Persuader: There was this little boy in Africa, he was only 1 year old and he died of hunger.
Persuader: It breaks my heart
Persuadee: so sad.
Persuadee: How can i help?
Persuader: i'm glad you asked!
Persuader: you can help save children like that boy by donating to Save the Children
Persuadee: how do i know money will go to children and it's not a scam?
Persuader: This charity is one of the most top rated in the world.
Persuader: You can also check out their website to see for yourself  URL
Persuadee: great, let me check it out
Persuader: sure!
Persuader: Take your time.
Persuader: I'm here whenever you are ready
Persuadee: so i like that 86% is going to the cause.
Persuader: yes!
Persuader: You see?
Persuader: This charity is credible and people who work for it are professionals and have big hearts.
Persuader: would you like to donate and save the children?
Persuadee: I probably will.
Persuadee: Is there a minimum i can donate?
Persuader: you can donate as much as 2$ or as little as couple of cents.
Persuader: I encourage you to donate as much as you can
Persuadee: hmmm, let me think about it","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.01. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, ask-donation-procedure.
- Maintained a positive conversational tone (avg positivity: 0.32).

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: emotion-appeal.
2. Document which turn led to agreement and replicate that approach."
20180825-080436_824_live,1,10.0,"Persuader: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause
Persuadee: Hello, what do the Save the Children Federation do?
Persuader: The Save the Children Federation helps children and families in emergency situations
Persuadee: Such as?
Persuadee: Is it a global charity?
Persuader: Yes, It is a world wide charity, that does not discriminate
Persuadee: Where does it mainly operate?
Persuadee: In Africia, Asia, etc.
Persuader: World wide, Africa, Asia, even in the recent disaster in Haiti
Persuadee: What is the percentage of donations that go for administrative costs?
Persuader: 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters.
Persuader: I feel it is a very deserving charity and I personally contribute to Save The Children.
Persuadee: Would I find additional information about this charity in GuideStar?
Persuader: To be honest, I am not sure about that.
Persuader: You can go directly to the Save the Children website for furthur information, and to donate right from there.
Persuadee: What made you interested in this charity and not another one?
Persuadee: An example would be Uniceff
Persuader: The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs.
Persuader: That is why I chose Save the Children as my favorite charity.
Persuader: Would you like to make a contribution to the Save the Children charity?
Persuadee: Is it a 401(c) charity?
Persuadee: Does the IRS recognize it as a nonprofit?
Persuader: Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause.
Persuadee: How much do you think that I should give?
Persuader: We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause.
Persuadee: A ten dollar donation sounds reasonable to me.
Persuadee: I would be glad to make a $10 donation
Persuader: That is very generous of you to do so.
Persuader: These children will receive relief, education and help protect their individual rights
Persuadee: Thank you for telling me about this organization
Persuader: Please go to the Save the Children website to make the donation.
Persuader: I will donate $10 also.
Persuader: Can I count on you then?","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $10.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, ask-donation-procedure, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: donation-information, self-modeling.
2. Document which turn led to agreement and replicate that approach."
20180719-211846_176_live,0,0.0,"Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Persuadee: I would be willing to donate my time and perhaps some money.
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee: How exactly does the money help the cause?
Persuadee: What's it spent on?
Persuader: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
Persuader: how much would you be willing to donate your payment?
Persuadee: I'd be willing to donate a dollar or two
Persuader: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
Persuadee: Perfect.
Persuadee: How do I donate then?
Persuader: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
Persuadee: You need to type faster.
Persuadee: Our HITs are going to expire on us.
Persuadee: I'd rather send the money on my accord, rather than have it deducted.
Persuadee: Where can I go to send it?
Persuader: come in  URL
Persuadee: Ok i'll check it out.
Persuadee: thank you.
Persuader: bye, I hope you can donate as soon as possible
Persuadee: I'll donate right away.
Persuadee: thank you.
Persuadee: Are you going to donate too?
Persuader: Of course, I'm also going to donate
Persuadee: Awesome.
Persuadee: Have a wonderful day.
Persuadee: I hope those kids get the money they need.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, ask-donation-procedure, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180808-064212_144_live,0,0.0,"Persuader: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
Persuadee: What does Save the Children do?
Persuader: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
Persuadee: It is worldwide or one specific country?
Persuader: They serve children worldwide
Persuadee: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.
Persuader: Save the Children has a proven track record of using donations efficiently and effectively.
Persuadee: Are you donating to them?
Persuader: I donate a portion of each of my paychecks to them automatically
Persuadee: That is impressive.
Persuadee: How long have you been doing that?
Persuader: For the past 3 or 4 years
Persuadee: I am considering a donation.
Persuader: Even small donations go a long way
Persuadee: I wish there was a long-term solution to these problems.
Persuader: We all do, but for now, there are children in need and this organization does amazing work
Persuadee: I am thinking of 50 cents.
Persuader: That's 25% of the HIT.
Persuader: I would say that is generous
Persuadee: I could also do more research afterwards.
Persuadee: Thank you for your guidance.
Persuader: You're welcome, I am glad to hear that you are donating .50.
Persuadee: I hope you continue your donations.
Persuadee: Charities need regular support.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Lacked emotional appeal -- purely informational approaches are less effective.

SPECIFIC SUGGESTIONS:
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180723-114415_254_live,1,0.1,"Persuader: Have you ever donated before?
Persuadee: Yes, For child care.
Persuader: Are you aware of Save The Children?
Persuadee: Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: Great, have you ever donated to this organization?
Persuadee: Yes, I have donated a year before.
Persuader: which year was this, was it previously?
Persuadee: I have donated on 2017.
Persuader: How much did you donated?
Persuadee: I have donated $100
Persuader: Would you be willing to donate to this organization again?
Persuadee: Yes, Definitely i will donate this year
Persuader: How much are you planning to this year?
Persuadee: i will donate more than $100
Persuader: Great, how soon are you planning to?
Persuadee: I will donate within 3 months
Persuader: would you consider sooner, if it was in increments?
Persuadee: Yes, As soon as i get enough money
Persuader: Would you donate today, even a small portion?
Persuadee: No, but i will definitely donate within next two months","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.10. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Elicited positive responses including: agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (disagree-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: consistent engagement.
2. Document which turn led to agreement and replicate that approach."
20180826-210609_644_live,1,0.05,"Persuader: Hello!
Persuadee: Hi, Have you ever donated to a childrens charity before?
Persuader: Yes, I absolutely have.
Persuader: Save the Children is a great organization.
Persuader: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
Persuadee: I have not heard of Save the Children before.
Persuadee: Sounds like they really help education wise.
Persuader: They do.
Persuader: But they also assist in other ways.
Persuader: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
Persuadee: Yes I have heard of Hurricane Harvey.
Persuadee: Oh so they do more than just help with education.
Persuadee: Thats awesome!
Persuader: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
Persuader: I like that they are transparent. It adds to their credibility.
Persuadee: I really like how they show where the funding and donations are spent.
Persuadee: WIth some charity you never know just how much really goes to help the kids.
Persuader: I couldn't agree more.
Persuader: For me, the transparency removes all doubt towards donating.
Persuadee: It sure does.
Persuadee: ANything else I should know about this charity?
Persuader: It is a huge movement.
Persuader: They have helped 155million children in 120 countries.
Persuadee: WOw, that is a lot of kids in a lot of places to help.
Persuadee: SO what would I do if I wanted to help these kids?
Persuader: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
Persuader: These kids really deserve it :)
Persuadee: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
Persuader: You can choose anywhere from .01 to the full amount.
Persuader: Literally every penny helps these children.
Persuader: I understand being on a tight budget and needing the additional income.
Persuader: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
Persuadee: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
Persuadee: So how would I donate if I chose to do this today?
Persuadee: Do i pay online or how do I go about it?
Persuader: Very true that every penny saved is a penny earned.
Persuader: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
Persuader: The amount you choose to donate is automatically deducted today from your task payment.
Persuader: There's no paying online or entering payment info.
Persuader: It will be automatically processed for you by the requestor. :)
Persuadee: Ok I will definitely make a donation today to Save the CHildren.
Persuadee: YOu have convinced me that this is a great, trustworthy charity to donate to.
Persuader: You are AWESOME!
Persuader: How much of your payment would you like to donate today?
Persuader: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
Persuadee: I will donate 0.05 cents today.
Persuader: Thank you :)
Persuader: You are awesome for giving your hard earned money to these kids :)
Persuader: I hope you have a WONDERFUL rest of your day!!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.05. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, ask-donation-procedure, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: personal-story, donation-information, emotion-appeal, logical-appeal.
2. Document which turn led to agreement and replicate that approach."
20180826-175853_545_live,1,0.1,"Persuader: do you know Save the children?
Persuadee: No, I am not very familiar with that charity.
Persuader: Its very important.
Persuader: Provide health assistant for kids in need
Persuadee: It sounds like a meaningful charity.
Persuader: It is.
Persuader: Every child must have health care and food to put in their bellies
Persuadee: Is it world wide.
Persuader: Yes they are everywhere.
Persuader: I saw a kid die in my hands once.
Persuader: It was horrible
Persuadee: Wow, that is intense.
Persuader: THanks to Save the children.
Persuader: The number of death worlwide has been reduced
Persuadee: That is incredible, glad to here this charity exists.
Persuader: HAve much money do you waste on candy on a monthly basis?
Persuadee: I don't eat candy.
Persuader: I am sure that you should be spending money in something you dont really need
Persuadee: I am on a very tight budget.
Persuader: Can you donate something to the children today?
Persuadee: I can donate .10 of my mturk earnings.
Persuader: Thats great news!!!.Children will be grateful
Persuadee: That sounds great!
Persuader: The organization will make good use of your money
Persuadee: I am so glad to hear that!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.10. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: positive-reaction-to-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, emotion-appeal.
2. Document which turn led to agreement and replicate that approach."
20180808-062753_12_live,0,0.0,"Persuader: hello
Persuadee: hai whats up
Persuader: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee: i have heard about it.
Persuadee: i don' known it detailly
Persuader: Its a great charity and organization.
Persuader: You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.
Persuader: We should be mad about what is happening to them
Persuadee: how long was the charity been run
Persuader: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.
Persuader: Your dontation can help the problem
Persuadee: where was it locate
Persuader: CT, and 9 out 10 of the money goes to the children which is great unlike other charties
Persuadee: then is there any think special about it
Persuader: Yes, it helps children with eating healthy, and a new start.
Persuader: How much do you like to donate to the charity now?
Persuadee: who own the charity
Persuader: theres a bunch of different partnerst hat help with the charity
Persuadee: ok.
Persuadee: ready to fund.
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment
Persuadee: 115 USD to the charity
Persuader: Awesome, thank you!
Persuadee: what was the procedure
Persuader: The research team will collect all donations and send it to Save the Children
Persuadee: how can i contact them","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, agree-donation, ask-donation-procedure.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
